image_path,label
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I120.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2591.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2139.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1736.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2528.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I797.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G108.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2046.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2018.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q231.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1706.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2939.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1971.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2475.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U228.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1122.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1783.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C504.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U731.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2268.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1287.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H328.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2572.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C474.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1786.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X717.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z731.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1242.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M129.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R962.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2497.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2509.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1190.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2468.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U359.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2753.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X263.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y106.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N37.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2016.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing37.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1924.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2450.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2797.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1470.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1709.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D100.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2267.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1499.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G142.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1453.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z412.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2494.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2352.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1681.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F336.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2971.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2853.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I903.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1587.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2350.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2976.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A871.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1998.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1767.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1681.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1597.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2364.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1983.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1532.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W811.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J869.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1748.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2887.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2462.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2487.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1086.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing186.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y342.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1479.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F825.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C923.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2836.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2563.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T536.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2057.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2374.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1447.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2639.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1022.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1038.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1271.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing465.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2036.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y512.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2102.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O205.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2433.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1731.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2635.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2905.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1694.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1284.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2743.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1095.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G59.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1901.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y229.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y194.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1351.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I648.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1627.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1069.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E882.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space867.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O854.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2486.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1523.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N467.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A170.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2406.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1199.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H231.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O157.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1378.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2363.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T129.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1246.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2416.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del385.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E465.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2788.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2402.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2090.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1014.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2297.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y651.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2632.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2530.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2512.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2078.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1684.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2053.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1893.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2616.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N461.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O681.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1789.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1672.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2485.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1371.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1237.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2974.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C909.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2260.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1835.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2287.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z133.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1829.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W316.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1431.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2171.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1178.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U177.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N427.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W836.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1869.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G238.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1875.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2616.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1968.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1069.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2212.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A582.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1886.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1813.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E331.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1255.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1156.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I942.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1557.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1657.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space232.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2774.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1433.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2911.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2574.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J277.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1742.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1856.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2400.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2415.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1043.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1080.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S12.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1034.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I947.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1858.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2810.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2757.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2015.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2871.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K619.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2897.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1260.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2146.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2420.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2381.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2515.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2981.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2434.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D269.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1452.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2132.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B566.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z554.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2227.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1900.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2714.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2067.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2684.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G793.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A588.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1496.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1248.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2689.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2597.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1405.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M260.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2496.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q682.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1792.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2936.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1441.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F823.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2122.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2128.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2460.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1342.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1969.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2992.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1569.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1195.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2097.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2139.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2576.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2522.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1494.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H122.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X629.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2366.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1618.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2498.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1801.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1369.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2066.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I748.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B961.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2903.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X261.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E159.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1599.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2374.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E268.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U251.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1419.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y173.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1901.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z704.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2418.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2565.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2485.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2135.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G499.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1670.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1222.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2209.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1086.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D482.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1287.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A205.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1191.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X247.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1049.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W839.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U536.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1885.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2330.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1862.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1712.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2154.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S725.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U960.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2207.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space640.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D56.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2543.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1035.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P199.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2664.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1012.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L994.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M702.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1154.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2920.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C780.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2167.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2037.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1026.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2355.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1501.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2232.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1875.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1999.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2539.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1476.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V740.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2666.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2783.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1178.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S742.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1479.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y805.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2340.jpg,K
